etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.9700078926598263,0.7117750439367311,0.07046632124352331,0.18367346938775597,0.4444444444444445,0.32075471698113206,0.49236641221374045,0.07246376811594203,0.7140600315955766,0.48346530041918956
0.0,0.0,0.0,0.6530612244897966,0.9166666666666667,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.4444444444444445,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.5555555555555556,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.9444444444444445,0.0880503144654088,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.9722222222222222,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.5555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.8333333333333334,0.06289308176100629,0.0,0.0,0.0,0.0
0.4222573007103394,0.1195079086115993,0.0,0.3469387755102069,1.0,0.32075471698113206,0.0782442748091603,0.0,0.12954186413902052,0.07638565440149045
0.994475138121547,0.43585237258347975,0.6766839378238342,0.5102040816326543,0.2777777777777778,0.11320754716981132,0.8845419847328244,0.68944099378882,0.4644549763033175,0.8789007918025151
0.0,0.0,0.0,0.571428571428573,0.11111111111111112,0.22641509433962265,0.0,0.0,0.0,0.0
0.2691397000789266,0.13884007029876977,0.34404145077720205,0.612244897959183,0.3055555555555556,0.11320754716981132,0.1631679389312977,0.28467908902691513,0.15955766192733017,0.25477410340009315
0.0,0.0,0.0,0.3469387755102069,0.8055555555555556,0.5157232704402516,0.0,0.0,0.0,0.0
0.5019731649565904,0.20035149384885764,0.0,0.7142857142857153,0.638888888888889,0.4025157232704403,0.12786259541984732,0.0,0.2116903633491311,0.1248253376804844
0.49329123914759276,0.3532513181019332,0.42590673575129534,0.4285714285714306,0.7777777777777778,0.3584905660377359,0.39026717557251905,0.4316770186335404,0.34913112164297,0.4876571960875641
0.0,0.0,0.0,0.5510204081632679,0.3888888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.5872138910812944,0.28119507908611596,0.19481865284974093,0.5306122448979593,0.5833333333333334,0.2893081761006289,0.2729007633587786,0.2049689440993789,0.2859399684044234,0.3097345132743363
0.0,0.0,0.0,0.5102040816326543,0.75,0.2578616352201258,0.0,0.0,0.0,0.0
0.7466456195737964,0.43585237258347975,0.0,0.4285714285714306,0.5833333333333334,0.15723270440251572,0.27576335877862596,0.0,0.4565560821484992,0.26921285514671633
0.8531965272296764,0.42882249560632685,0.0,0.44897959183673564,0.0,0.0,0.27958015267175573,0.0,0.46287519747235384,0.2729389846297159
0.9155485398579322,0.5799648506151142,0.5046632124352332,0.44897959183673564,0.6666666666666667,0.3522012578616352,0.7681297709923663,0.5269151138716357,0.5734597156398105,0.7810898928737774
0.38595106550907654,0.22847100175746923,0.41243523316062175,0.6326530612244916,0.16666666666666669,0.32075471698113206,0.2729007633587786,0.38509316770186336,0.23854660347551343,0.3768048439683279
0.003946329913180742,0.0,0.0010362694300518134,0.5102040816326543,0.19444444444444445,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.9722222222222222,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.7777777777777778,0.48427672955974843,0.0,0.0,0.0,0.0
0.9502762430939227,0.6994727592267135,0.37927461139896373,0.3265306122448983,0.02777777777777778,0.3584905660377359,0.7576335877862596,0.412008281573499,0.693522906793049,0.75966464834653
0.0,0.0,0.0,0.36734693877551194,0.638888888888889,0.22641509433962265,0.0,0.0,0.0,0.0
0.9376479873717443,0.657293497363796,0.3088082901554404,0.5102040816326543,0.9166666666666667,0.06289308176100629,0.674618320610687,0.33540372670807456,0.6571879936808847,0.6739636702375408
0.0,0.0,0.0,0.571428571428573,0.3888888888888889,0.15723270440251572,0.0,0.0,0.0,0.0
0.0015785319652722968,0.0,0.002072538860103627,0.5102040816326543,0.47222222222222227,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.47222222222222227,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.0,0.0,0.0,0.0,0.0,0.0
0.797947908445146,0.46221441124780316,0.33264248704663213,0.4285714285714306,0.25,0.1949685534591195,0.5305343511450381,0.36024844720496896,0.4660347551342812,0.5584536562645552
0.5966850828729282,0.1968365553602812,0.0,0.571428571428573,0.9166666666666667,0.389937106918239,0.12881679389312978,0.0,0.2132701421800948,0.1257568700512343
0.0,0.0,0.0,0.612244897959183,0.1388888888888889,0.12578616352201258,0.0,0.0,0.0,0.0
0.39700078926598265,0.29349736379613356,0.19481865284974093,0.571428571428573,0.6666666666666667,0.12578616352201258,0.24522900763358776,0.18840579710144928,0.2985781990521327,0.2925011644154634
0.0,0.0,0.0,0.48979591836734926,0.9166666666666667,0.32075471698113206,0.0,0.0,0.0,0.0
0.6827150749802684,0.3057996485061511,0.0,0.36734693877551194,1.0,0.22641509433962265,0.1965648854961832,0.0,0.325434439178515,0.19189566837447602
0.0,0.0,0.0,0.48979591836734926,0.0,0.0,0.0,0.0,0.0,0.0
0.11760063141278611,0.045694200351493845,0.36891191709844556,0.6326530612244916,0.08333333333333334,0.1949685534591195,0.06393129770992366,0.2184265010351967,0.06951026856240126,0.14997671169073126
0.0,0.0,0.0,0.26530612244897966,0.11111111111111112,0.22641509433962265,0.0,0.0,0.0,0.0
0.35674822415153906,0.15114235500878734,0.46113989637305697,0.408163265306122,0.5,0.22641509433962265,0.24522900763358776,0.4254658385093168,0.18325434439178515,0.36516068933395435
0.002367797947908445,0.0,0.01865284974093264,0.46938775510204067,0.08333333333333334,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.47222222222222227,0.18867924528301888,0.0,0.0,0.0,0.0
0.9179163378058406,0.4780316344463972,0.6507772020725389,0.5306122448979593,0.5833333333333334,0.2578616352201258,0.8196564885496183,0.6563146997929608,0.4849921011058452,0.8383791336748952
0.0,0.0,0.0,0.46938775510204067,0.22222222222222224,0.4528301886792453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,1.0,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.5,0.09433962264150944,0.0,0.0,0.0,0.0
0.8445146014206788,0.4165202108963093,0.0,0.408163265306122,0.9444444444444445,0.42138364779874216,0.27099236641221375,0.0,0.4486571879936809,0.26455519329296695
0.8713496448303079,0.8840070298769771,0.08911917098445596,0.48979591836734926,0.6111111111111112,0.18867924528301888,0.6020992366412213,0.09316770186335405,0.8799368088467614,0.5952491849091757
0.4632991318074191,0.11247803163444639,0.0,0.14285714285714235,0.8333333333333334,0.389937106918239,0.07442748091603053,0.0,0.12322274881516587,0.07265952491849093
